ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
11476,130000.0,2,1,2,26,-1,-1,2,0,0,0,10274.0,10750.0,8699.0,7199.0,5699.0,6275.0,2352.0,0.0,199.0,199.0,2275.0,1699.0,0
30000,50000.0,1,2,1,46,0,0,0,0,0,0,47929.0,48905.0,49764.0,36535.0,32428.0,15313.0,2078.0,1800.0,1430.0,1000.0,1000.0,1000.0,1
13390,340000.0,2,3,1,36,-1,2,2,-1,-1,2,2566.0,1689.0,-11.0,35947.0,83360.0,82516.0,8.0,0.0,35958.0,50000.0,0.0,10000.0,0
3627,50000.0,1,2,2,26,2,0,0,0,0,0,50817.28326617514,49297.12628897544,47059.43150358803,47839.304576340495,48136.01104760726,47137.62736901753,2454.872090721617,1849.9508984575098,1911.9071000734518,2000.0,1776.244034186568,1903.0978100807972,1
12007,180000.0,2,1,1,38,2,0,0,0,0,0,183939.0,176737.0,179787.0,181918.0,169664.0,173169.0,8000.0,7900.0,6900.0,6200.0,6700.0,6700.0,1
10593,80000.0,1,2,2,26,0,0,0,-2,-2,-2,5844.0,6700.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,0.0,0
22698,500000.0,2,2,1,35,0,0,0,0,0,0,286595.0,292813.0,302966.0,300000.0,400000.0,0.0,11000.0,14846.0,6000.0,100000.0,0.0,279260.0,0
11307,30000.0,2,2,2,27,2,0,0,-2,-2,-2,29810.0,1651.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
19033,30000.0,2,2,2,34,1,2,2,2,2,2,26330.0,25608.0,28781.0,28000.0,29779.0,27343.0,0.0,3600.0,0.0,2524.0,0.0,1139.0,0
15299,380000.0,2,1,2,31,0,0,2,0,0,0,66979.0,70289.0,69790.0,71506.0,74078.0,77088.0,5700.0,2500.0,3500.0,5000.0,5000.0,3400.0,0
22263,420000.0,2,1,2,31,0,0,0,0,0,0,233413.0,241503.0,277447.0,287781.0,294010.0,319257.0,12000.0,40000.0,15000.0,11000.0,30000.0,15000.0,1
26561,50000.0,2,3,2,51,2,2,2,2,2,0,32215.0,33384.0,34554.0,35690.0,34817.0,36252.0,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,0
13443,50000.0,1,2,1,32,0,2,1,1,1,1,15145.535405901977,14502.018600524725,15871.026487672101,15796.26264203358,16956.98275508278,17007.414329968826,0.0,2029.77809180333,595.5618360665987,1578.6685508199796,595.5618360665987,1719.1123672133199,1
17820,20000.0,1,2,2,25,0,0,0,-2,-2,-2,17584.0,20000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
10970,110000.0,2,3,1,42,0,0,0,0,0,0,116292.0,118781.0,121030.0,119267.0,116142.0,113887.0,5836.0,5780.0,5000.0,4206.0,5000.0,5000.0,0
18028,360000.0,1,1,1,35,1,-2,-2,-2,-2,-2,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
18137,70000.0,1,2,1,33,0,0,0,0,0,0,69794.81838825461,70992.05839168346,67501.89721538613,69459.78986909596,46880.43995126359,50397.811865838565,3449.0306878268116,2704.715795157558,4635.763865152793,1727.0385636090161,4506.687483927301,2144.9134357052153,1
11082,120000.0,2,1,1,35,0,-1,-1,-1,-1,1,209.1027540121885,853.4806286211776,213.3701571552944,0.0,47090.64969794316,2090.0754924383828,853.4806286211776,213.3701571552944,0.0,47090.64969794316,0.0,1761.2642181292958,1
6234,200000.0,1,3,1,30,0,0,0,0,0,0,144933.0,148103.0,148137.0,151505.0,154728.0,157912.0,7000.0,4000.0,4000.0,4000.0,4000.0,4550.0,0
28944,180000.0,2,2,2,34,0,0,0,0,0,0,18314.0,18630.0,19126.0,12939.0,6939.0,3439.0,2000.0,2000.0,1042.0,0.0,0.0,191.0,0
5905,80000.0,1,1,2,32,-1,-1,-2,-2,-2,-2,4055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19919,50000.0,1,1,1,33,1,2,2,2,2,2,45712.26058307623,47788.8807907096,47118.50014066311,47378.93895675428,49420.96314533795,48539.744889999594,3134.620207633362,370.5729923073789,1334.062772306564,3132.47106449135,41.41664246163876,3135.898358077252,1
15810,30000.0,1,2,1,37,1,2,0,0,0,1,16595.170309165474,16032.381258846808,17113.77338321712,18008.795114264132,19323.132069438634,19553.275482822406,0.0,1433.7171332322089,1395.0684355083365,1617.7269179666123,639.6713279816572,1140.2563341427424,1
21661,70000.0,2,2,2,23,0,0,0,0,0,0,68410.0,67449.0,66767.0,65528.0,47888.0,44198.0,2413.0,2605.0,2013.0,2003.0,1607.0,1606.0,0
17784,149786.62160364856,1,1,1,28,-1,0,0,-1,-1,0,12184.664480609725,2193.060633792548,3755.929291587471,3551.666356545565,56760.8676476633,13231.852647781192,746.59796077329,3755.929291587471,3267.2597489928244,56760.8676476633,2866.805582243938,1187.2210758169867,1
23163,280000.0,2,1,1,32,0,0,0,0,0,0,137630.0,116209.0,117118.0,116689.0,117757.0,118432.0,6000.0,6000.0,5000.0,5000.0,4012.0,4779.0,0
20727,70000.0,2,1,2,24,2,2,1,0,0,0,72185.41796033876,72370.23245103008,72921.6859972911,69392.0093399906,49767.18912126778,49128.27560290281,1951.4871940004634,3301.8717346212975,2701.8109927429764,2315.8862964684467,1903.1073415674575,1841.551091794864,1
22133,20000.0,2,1,2,24,1,-1,-1,-1,-1,-1,0.0,890.0,467.0,500.0,0.0,647.0,890.0,467.0,500.0,0.0,647.0,0.0,0
22250,80000.0,2,2,1,25,0,0,0,0,0,0,73267.0,74425.0,76347.0,51150.0,43193.0,44230.0,2971.0,3435.0,1750.0,1593.0,1730.0,1972.0,1
14356,200000.0,1,2,1,40,1,2,2,0,-1,0,303719.0,268163.0,228720.0,234177.0,201490.0,190721.0,5133.0,0.0,5857.0,202076.0,6726.0,5346.0,0
16852,303997.09915871086,1,1,2,30,0,0,0,1,0,0,5435.71687592385,6878.276316173342,10693.83483610924,13515.700000983165,5650.808598468789,69250.6288322155,2216.4235228282114,4635.1070169961295,3519.9163517157945,6058.644538954342,68644.89739809133,2859.376319122839,1
8566,180000.0,1,1,2,40,0,0,0,0,0,0,93648.0,92017.0,87173.0,83205.0,84996.0,89723.0,4246.0,3000.0,3100.0,3200.0,7500.0,2916.0,0
741,170000.0,2,2,1,33,0,0,0,0,0,0,109863.0,79574.0,78440.0,80141.0,81862.0,84237.0,4380.0,3000.0,3000.0,3000.0,4000.0,4500.0,0
6810,210000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,2295.0,6072.0,8319.0,5330.0,1586.0,4920.0,6090.0,8369.0,5346.0,1590.0,4934.0,3568.0,0
12533,50000.0,2,2,1,29,2,2,2,2,0,0,46191.0,44808.0,38605.0,32455.0,15865.0,23753.0,3800.0,1500.0,0.0,628.0,10362.0,786.0,0
14731,200000.0,2,3,1,36,0,2,2,2,1,1,52087.23059703748,51021.646813758474,55081.63205880013,55259.06598147114,56702.38566527784,57806.61799819278,0.0,5235.283906603224,1529.4321867935525,2705.851719809671,1990.8195879488444,2388.227125282579,1
9389,231668.60643950992,2,2,1,40,1,1,1,1,1,1,30658.836724475874,32160.13225232848,32909.16971003407,33714.192037511486,35146.77124051264,36539.85335317305,2174.912710222053,1455.8203368552836,1524.970903407351,2066.511484839206,2066.511484839206,1249.7090340735106,1
7351,360000.0,1,2,1,42,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17477,50000.0,2,1,1,29,1,2,0,0,0,0,49063.251094899555,46691.24847685253,42959.30173665176,36806.08532622779,19840.005084218712,16626.109237862926,1351.430354676253,2047.0789329855654,1317.5433677343758,711.6435943080542,614.5636043917657,623.2507425893161,1
24288,82466.43375361676,1,2,1,37,0,0,0,0,0,0,79423.1348451114,80813.72338606855,82237.34891681472,78968.94060717228,35580.39080932227,37591.7404465691,3612.083848697969,4760.876764386155,4506.71324927665,2246.643375361675,3753.356624638325,1623.3216876808376,1
5538,322124.27000157867,1,1,1,42,-1,-1,-1,0,0,-1,5210.69696043925,84392.4053666188,14311.062609594288,12000.724536883865,9640.752443706548,4216.132772037256,84820.7146246168,14324.071283593552,946.1392105099021,1606.0378671615665,4234.716592036204,839.9886639524302,1
26801,170000.0,1,1,2,31,0,0,0,0,0,0,166701.0,164561.0,166894.0,170102.0,165015.0,165571.0,5887.0,6894.0,6102.0,5807.0,6241.0,7000.0,0
13115,90000.0,2,3,1,45,-1,0,0,-1,-1,-1,2579.0,2516.0,0.0,298.0,659.0,636.0,2514.0,0.0,298.0,659.0,636.0,1012.0,0
9665,55581.02376872851,1,2,1,37,0,0,0,0,0,0,2602.3186313952624,46889.49346128846,41019.33591206706,13252.718729160268,18193.72283109933,17789.667894804654,53624.55537889569,2242.1455763369395,1832.1791890342238,14598.443769336845,973.2580332324386,1192.653042546699,1
7265,50000.0,1,2,2,23,-1,-1,-1,0,0,-1,836.0,836.0,1616.0,780.0,390.0,540.0,836.0,1616.0,0.0,0.0,540.0,390.0,1
20769,40000.0,1,1,2,29,0,0,0,1,1,2,37549.92115800073,38743.28367868744,40341.86887728199,39760.821083299044,40435.1534506735,37231.41010090521,2472.8166229941276,2817.958442514681,620.5718176797925,1657.80612674058,0.0,452.4264061275059,1
9378,130000.0,2,2,1,37,0,0,0,0,0,0,3811.0,8692.0,10467.0,10067.0,12567.0,12567.0,5000.0,2000.0,0.0,2500.0,0.0,0.0,1
22304,100000.0,2,1,1,29,0,0,0,0,-2,-1,27304.0,28537.0,32498.0,0.0,0.0,21648.0,2000.0,4652.0,0.0,0.0,21648.0,9600.0,0
24259,20000.0,1,2,2,31,-1,-1,-1,2,0,0,5380.0,0.0,184.0,184.0,5932.0,7725.0,0.0,184.0,0.0,5924.0,2000.0,2451.0,0
8474,250000.0,2,1,2,35,1,2,0,0,0,0,45429.0,34800.0,31217.0,25231.0,17009.0,4553.0,0.0,1443.0,560.0,4875.0,400.0,0.0,0
10962,60000.0,1,1,2,27,0,0,0,0,1,1,711.4758136996327,3805.915499743176,4020.741195108041,4385.032910911745,4359.983723328828,20316.77876651635,3109.9646158122123,1127.6198237268268,455.686703403637,166.93472869536197,16162.109612178847,166.93472869536197,1
22038,80000.0,2,2,2,28,0,0,0,0,0,0,77391.0,78198.0,78840.0,79855.0,79488.0,80001.0,2784.0,2887.0,3402.0,2790.0,2867.0,2894.0,0
23594,310000.0,2,1,1,39,-1,-1,-1,-1,0,0,3803.0,678.0,3050.0,9080.0,4990.0,4940.0,681.0,3072.0,9100.0,23.0,4964.0,1676.0,0
29328,50000.0,1,2,1,27,0,0,0,1,1,2,999.4676301350034,999.4676301350034,999.4676301350034,999.4676301350034,1271.2127168252266,999.4676301350034,271.7450866902232,271.7450866902232,271.7450866902232,543.4901733804464,0.0,271.7450866902232,1
28882,140000.0,1,1,1,26,0,-1,-1,-1,-1,-1,720.5403490461332,326.4948456615291,326.4948456615291,326.4948456615291,326.4948456615291,326.4948456615291,326.4948456615291,326.4948456615291,326.4948456615291,326.4948456615291,326.4948456615291,326.4948456615291,1
12803,260000.0,2,2,1,53,1,2,2,2,2,2,118107.0,121763.0,133107.0,133107.0,148107.0,148107.0,3656.0,15000.0,0.0,15000.0,0.0,15000.0,1
15459,160000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24769,40000.0,1,1,2,35,1,2,2,2,2,3,11074.0,10600.0,20406.0,20774.0,22132.0,21497.0,0.0,10000.0,1000.0,2000.0,0.0,0.0,1
18047,50000.0,1,3,1,29,0,0,0,-1,-1,-1,9527.0,9907.0,9660.0,880.0,990.0,780.0,2000.0,1092.0,880.0,990.0,780.0,0.0,0
24435,50000.0,1,3,1,39,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10211,90000.0,2,2,2,31,0,0,0,2,2,2,23418.0,24443.0,26695.0,25967.0,26946.0,28346.0,1408.0,2660.0,0.0,1400.0,2000.0,1200.0,0
28775,360000.0,2,2,2,33,-1,-1,0,0,0,0,3231.0,9523.0,11357.0,12123.0,9743.0,9567.0,9666.0,2000.0,1000.0,0.0,0.0,536.0,0
21259,10000.0,1,2,2,23,1,2,2,2,1,0,5668.37301696625,7408.596223375107,7903.077098030306,7929.123721958943,8045.864202623179,8231.692005646177,2000.0,762.5815268701597,267.09578227107033,356.1277096947606,381.29076343507984,686.3233741831438,1
6689,240000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,6635.893491590975,2158.5980490722627,9424.036192700218,3603.418583939724,3573.099646839344,1101.495139484277,2217.3090480327355,9484.395022143575,3622.395341412354,3573.099646839344,1101.495139484277,6802.082778576679,1
27643,80000.0,2,1,2,23,0,0,0,0,0,0,78366.0,67801.0,68034.0,55674.0,48649.0,47041.0,2540.0,2442.0,1810.0,1661.0,1668.0,1663.0,0
24398,20000.0,1,3,1,36,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14725,50000.0,1,2,1,43,2,2,2,2,2,2,44858.84228316409,46738.87379064276,47374.179908341786,44534.03500885206,45361.27609418412,44480.45724886019,2907.8841153203643,1704.9130719435434,0.0,3504.9130719435434,0.0,1996.7246187043042,1
2758,20000.0,1,2,1,45,1,1,1,1,0,0,18725.675281810083,18459.734533290488,19752.58317249237,19193.30643337959,16521.12915862462,19416.701127240325,528.0593885336189,2424.353864243875,227.5721056689215,1652.782717947446,3483.926518125649,1593.5938281561757,1
10850,50000.0,2,2,2,38,0,-1,-1,0,0,0,4965.0,495.0,16982.0,17203.0,17577.0,17936.0,500.0,17000.0,800.0,800.0,800.0,900.0,0
14138,30000.0,1,5,2,38,0,0,-2,-2,-2,-2,30000.0,-720.0,-720.0,-1500.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0
23014,440000.0,2,1,1,41,-1,-1,-1,0,0,0,3982.0,12516.0,15869.0,20849.0,331985.0,185315.0,16282.0,16031.0,23613.0,320008.0,5721.0,5376.0,0
12254,500000.0,1,1,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.75531316263786,1
6853,80000.0,1,1,2,25,-1,0,-1,0,-1,0,704.1649966868075,608.5225953511936,1217.0451907023871,608.5225953511936,704.1649966868075,416.0,512.8801940155795,1217.0451907023871,0.0,704.1649966868075,320.357598664386,416.0,1
12036,30000.0,2,2,1,25,0,0,0,2,2,2,29857.94695395511,27515.37418473119,30987.86270685201,30185.378570826077,31204.323303237823,30548.908646864646,1955.1422631246392,4257.905371541441,0.0,2643.588618950029,0.0,1490.5798752561743,1
15020,360000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,8162.0,3141.0,587.0,1647.0,1745.0,597.0,3144.0,590.0,1670.0,1748.0,600.0,11883.0,0
20150,140000.0,2,2,1,37,0,0,0,0,0,0,58075.0,59504.0,61544.0,62925.0,64280.0,67079.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,0
21999,190000.0,2,2,2,27,0,0,0,0,0,0,97136.0,98767.0,101452.0,103471.0,104083.0,106359.0,4418.0,5452.0,5471.0,4083.0,4359.0,3697.0,0
16931,50000.0,1,2,2,53,0,0,0,0,0,0,48353.0,48005.0,49115.0,48688.0,48927.0,49106.0,2000.0,2581.0,1900.0,1919.0,1887.0,1127.0,0
51,20000.0,1,1,1,24,0,0,1,1,2,1,15406.988726778987,17992.642007145074,17431.727258930863,18349.975669489057,17917.09677176479,19106.85263138391,3174.4339640121248,17.18306734553498,1504.0367425244012,0.0,1641.2537245304638,13.45580841467109,1
27867,100000.0,2,2,1,34,1,1,1,1,1,1,93589.78291755075,96302.73218342768,101464.70792291305,97920.85982223132,102522.76667807628,97262.27494237923,5173.535950115075,7636.920290043298,817.4266443033774,7314.589397776971,527.6171614069011,7898.7951534648755,1
20365,20000.0,1,2,2,22,1,2,2,2,2,0,9422.0,10106.0,14127.0,14598.0,14069.0,14690.0,1000.0,4211.0,1000.0,0.0,1000.0,1000.0,1
17881,150000.0,1,1,1,27,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
16289,50000.0,1,2,1,30,0,0,0,0,-2,-2,35384.955434941796,30960.628540969137,6976.251359290339,0.0,0.0,0.0,1976.7978533466885,1000.0,0.0,0.0,0.0,0.0,1
24478,280000.0,1,1,2,31,0,0,0,0,0,0,148186.0,150724.0,153762.0,155242.0,143679.0,145615.0,5000.0,5006.0,4408.0,4117.0,4600.0,4600.0,0
19787,230000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,4957.0,9463.0,7697.0,5308.0,2048.0,6283.0,9467.0,7697.0,5308.0,2048.0,6283.0,18157.0,0
11642,20000.0,1,1,2,39,2,0,0,0,0,0,16869.0,17895.0,18939.0,19150.0,19549.0,20073.0,1606.0,1650.0,823.0,857.0,1000.0,400.0,1
16502,10000.0,1,2,2,23,-1,0,0,0,0,-2,10078.0,8886.0,8815.0,9600.0,0.0,0.0,1300.0,1300.0,1000.0,0.0,0.0,0.0,0
13353,90000.0,2,2,1,51,0,0,0,0,0,0,12822.0,10944.0,12255.0,12192.0,12448.0,12895.0,1188.0,1499.0,436.0,452.0,654.0,455.0,0
5397,50000.0,1,3,1,39,-1,-1,-1,-1,-1,-1,2522.0,0.0,2866.0,1961.0,1261.0,2681.0,13196.0,2866.0,1961.0,1261.0,2681.0,1261.0,0
27778,110000.0,2,2,2,42,2,1,0,0,0,0,114473.27247939339,111243.62035864586,112074.25486043532,93428.5868411035,59279.848050400076,60483.328630641096,73.54552927879773,4987.272924098039,2999.083650535059,2106.8895904215947,2499.28728374949,2107.1950402432417,1
27190,120000.0,1,2,2,29,1,-1,-1,-1,0,-1,0.0,326.0,326.0,652.0,326.0,326.0,652.0,326.0,652.0,0.0,326.0,326.0,1
12617,20000.0,1,1,2,23,0,0,0,0,0,-1,18055.0,2059.0,2576.0,1834.0,1092.0,942.0,1100.0,1500.0,200.0,200.0,942.0,19840.0,0
1290,210000.0,2,2,2,24,0,0,0,0,0,0,108491.0,111046.0,110716.0,97168.0,94524.0,96777.0,5800.0,3700.0,3505.0,3400.0,3769.0,3229.0,0
9388,20000.0,1,2,1,51,0,1,0,0,0,-2,20741.513287003632,20088.49519710737,20119.081139960283,19798.97420866918,0.0,0.0,57.701950783474146,1285.1273485676195,379.0331965011457,0.0,0.0,0.0,1
17951,230000.0,2,1,1,35,-1,-1,-1,-1,0,0,511.6511336636555,97.165572687439,178.75185523933925,11999.464532427002,7402.144851939004,8920.062382466043,97.165572687439,240.24905314278166,12008.894102772196,652.4911138692019,1770.0560419311519,738.703388165934,1
7706,60000.0,2,1,2,25,2,2,0,0,0,0,37287.0,36412.0,37280.0,35321.0,36099.0,36724.0,0.0,1800.0,1414.0,1500.0,1377.0,1402.0,0
23343,90000.0,2,2,2,30,1,2,0,0,0,2,88093.0,85730.0,54727.0,55506.0,58529.0,57157.0,0.0,1984.0,2004.0,4251.0,0.0,2083.0,1
22459,80000.0,2,2,2,33,1,1,0,0,0,0,10892.233298122921,10952.398265018524,109.12530084375253,109.12530084375253,582.0016045000135,472.876303656261,463.24659043747124,109.12530084375253,0.0,472.876303656261,0.0,363.75100281250843,1
3936,130000.0,2,1,1,32,2,2,2,2,2,2,114227.0,115922.0,117545.0,114168.0,121621.0,124168.0,5000.0,5000.0,0.0,9500.0,4700.0,0.0,0
29273,170000.0,1,2,2,27,-1,-1,-1,-1,0,0,711.0,176.0,465.0,1422.0,582.0,291.0,176.0,1000.0,1422.0,291.0,0.0,291.0,0
6342,65630.19223854205,1,2,1,37,0,0,0,0,0,0,64051.85068448004,65549.29858152872,65158.27697983595,32305.34914928232,32536.70898398488,34004.42129892422,3007.3192499101046,2221.918820512848,1177.2264417890653,1325.207689541682,2344.528835781307,1650.4153790833639,1
8732,50000.0,1,3,1,28,0,0,2,0,0,0,14512.872475192256,18545.45937173499,18930.65906401582,19315.023687150162,19849.708877186327,20366.457826113576,4291.078151236051,993.1370394123468,997.941111823704,998.2842598530867,999.3137039412346,997.8862081390029,1
24762,80000.0,1,2,2,34,0,0,0,0,0,0,73414.0,66122.0,92131.0,47655.0,43182.0,44332.0,3558.0,2600.0,4300.0,2000.0,2000.0,2000.0,0
18601,80000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,725.0,2959.0,1838.0,2899.0,1376.0,1320.0,2968.0,1838.0,2899.0,1376.0,1320.0,1107.0,0
14546,50000.0,1,2,2,23,0,0,0,0,0,0,47385.0,48790.0,19306.0,19857.0,20361.0,20051.0,2472.0,1234.0,785.0,900.0,2800.0,1500.0,0
18818,253843.4518258364,1,1,2,38,1,0,0,0,0,0,244809.86805281107,246650.29921177545,242075.3932608258,243710.82332126255,238829.4968514494,242387.05488645143,9142.107371404387,9012.380832556171,8929.53287179792,8737.492240295374,9520.95989220586,9398.879050687561,1
18479,20000.0,2,2,2,25,0,0,2,2,2,2,7712.0,14042.0,14371.0,17963.0,17185.0,16638.0,6742.0,1100.0,4100.0,6.0,2000.0,0.0,0
21709,159208.77272923267,2,1,1,32,-1,-1,-1,-1,-1,-1,691.0086045652502,252.24325392062008,27365.18224407434,365.94261272988325,81.89202252441711,41.143818079900385,252.24325392062008,27365.18224407434,365.94261272988325,81.89202252441711,0.0,0.0,1
1452,290000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,413.0,486.0,820.0,60.0,1773.0,3904.0,486.0,820.0,60.0,1773.0,3904.0,0.0,1
17079,20000.0,2,2,2,24,0,0,0,0,0,0,13542.0,14852.0,15571.0,16584.0,17067.0,34262.0,1543.0,1262.0,1275.0,758.0,638.0,1340.0,0
10647,177601.6807782593,1,1,2,30,0,0,0,1,0,0,37504.943672159614,34462.95336013181,35169.60007567713,33084.56155306157,33896.95146839201,34620.52793749639,1681.4895753909357,3996.2013723708897,295.7127600406294,1500.0,1438.4263856960997,1543.8991533044425,1
1863,230000.0,2,1,2,49,2,1,0,0,-1,-1,478.4976561550935,1222.3556049359913,1375.9057794554988,464.69973416156495,1645.9300905066389,791.4465785953805,1224.8356568861532,759.3028633465244,2.7900584439320113,1646.2400970004092,793.6166240517721,3177.3354742482984,1
22337,150000.0,1,1,1,40,2,2,1,0,0,2,113527.49599721721,113735.71608369183,112639.98972757674,114244.9958978429,143768.87896715914,141390.05205148598,3508.752965603034,1624.2138105837157,4416.194411666923,31547.907259759813,0.0,5122.8264716139975,1
9403,83073.78471004273,1,2,1,44,0,0,0,0,0,0,47571.551907386194,38215.76397776374,33278.84643559985,28445.155284994595,23451.367521819273,22414.095474540598,1811.6069441131624,2206.8028614300647,1036.9714408613888,419.03602504241445,1716.3019108938888,462.5872385785257,1
2636,210000.0,2,1,1,34,1,-2,-1,-1,2,-1,-300.0,-716.0,416.0,1132.0,566.0,416.0,0.0,1548.0,1132.0,0.0,416.0,416.0,0
16715,50000.0,1,2,2,44,0,0,0,0,-1,-1,20995.0,21743.0,22300.0,4067.0,1290.0,0.0,3000.0,3007.0,1000.0,1290.0,0.0,0.0,0
5924,230000.0,2,1,2,33,-1,-1,-2,-2,-2,-2,6283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14189,50000.0,1,2,2,35,0,0,0,0,0,0,41970.0,31319.0,18172.0,18687.0,19234.0,19552.0,1291.0,1303.0,818.0,1000.0,787.0,559.0,0
20130,140000.0,2,1,1,42,2,2,2,0,0,0,141321.0,141836.0,139070.0,134168.0,135678.0,136494.0,4300.0,1003.0,4854.0,5500.0,5200.0,5100.0,1
18005,237790.8223282411,2,2,1,34,0,0,0,0,0,0,237318.11760957894,236139.22852623966,180147.17879029602,181928.972017451,127014.55414279705,127658.84361787193,8608.378846965774,8293.429232040824,7602.233886354038,5081.7395738550795,4875.1814615456215,4104.00637998105,1
18045,170000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,4599.0,3409.0,3790.0,2578.0,2100.0,2400.0,3409.0,6530.0,2578.0,2100.0,2400.0,6665.0,0
7280,58138.41585169568,1,2,1,28,1,1,1,1,1,1,55195.5509958373,55669.25484303942,56116.81072445809,54782.68456297946,56357.33371151252,13479.658175163564,2839.531446416168,1969.6891096186978,558.4752444912947,3210.3623542121186,0.0,2945.2926967286685,1
24435,195543.8631519943,2,1,1,42,0,0,0,0,0,0,197440.96229994803,138980.08002187425,136880.81065945214,136593.987433316,133221.20802041597,122111.62283982383,4879.548825238085,5157.522617161909,4615.289386988141,4382.354246550627,4134.973692091987,3211.4034212001425,1
14082,30000.0,1,1,2,26,2,2,1,1,2,1,12313.362703610834,12187.28326261531,12433.255557630846,12367.081095595817,13643.25978312215,14264.981370483032,288.394415232233,670.5351462882845,360.79368044065836,1518.9417594124554,1000.0,1120.2645601468862,1
20871,50000.0,1,2,1,41,0,2,1,1,1,1,29990.432844947238,30195.515044168755,30280.075948654565,30203.55324723657,31281.816108600822,32303.875336074627,840.5335463344909,855.7554328555457,718.2827702122702,1580.922436717212,1604.70663440636,951.3679075659207,1
25428,140000.0,2,2,2,26,0,0,0,-1,-1,-1,22844.0,8178.0,3776.0,3776.0,3776.0,4173.0,1119.0,1000.0,3776.0,3776.0,4173.0,1000.0,0
18226,70000.0,2,1,1,35,1,2,2,2,2,2,51073.86052022334,52654.47351954429,53861.85752840501,53688.241026153606,53909.877299200256,55296.72249892863,2824.007878376337,2642.0320246174692,1296.0315135053474,1480.4457270982546,2394.404727025802,1425.634664855882,1
8407,230000.0,2,1,2,29,-1,-1,-1,-1,0,-1,2521.0,-1000.0,12009.0,5627.0,215.0,3039.0,0.0,13009.0,8018.0,0.0,3039.0,2000.0,0
499,80000.0,2,1,1,28,0,0,0,0,0,0,8565.714944782558,9432.952716382177,10037.90020648249,10040.691974830206,10401.670170628215,10491.710746014454,1210.9790948725476,1048.0450903537023,249.9212993700803,409.7458382403927,295.870854295295,276.79396161183683,1
24709,100000.0,1,1,1,42,2,0,0,0,0,0,95926.0,98437.0,98480.0,63372.0,39138.0,39857.0,5000.0,3100.0,2000.0,1600.0,1500.0,2000.0,0
5754,30000.0,1,2,2,42,0,-1,-1,-1,-1,-1,1975.736331526658,0.0,261.55368950963907,261.55368950963907,261.55368950963907,0.0,0.0,261.55368950963907,261.55368950963907,261.55368950963907,0.0,523.1073790192781,1
18130,270000.0,1,2,1,40,0,0,0,0,0,0,42598.0,44610.0,46666.0,48685.0,49574.0,50622.0,3036.0,3092.0,3111.0,2000.0,2000.0,2000.0,1
7219,20000.0,1,1,1,31,0,0,0,0,0,0,14969.333963998404,15666.849410233479,19423.57019540759,19845.940313947183,24406.26206883062,19715.306116413343,1004.0661601629689,4119.23315694948,780.7668430505202,878.076684305052,878.076684305052,578.076684305052,1
16496,120000.0,1,2,2,25,1,2,0,0,0,0,117160.0,92262.0,79889.0,66828.0,55511.0,21938.0,70.0,8000.0,2000.0,1346.0,3000.0,0.0,1
16484,80000.0,2,3,2,53,0,0,-1,-1,0,0,2315.0,1990.0,801.0,1030.0,2030.0,763.0,1400.0,801.0,1030.0,1000.0,0.0,0.0,0
